case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
6054,CWE690,CWE690_NULL_Deref_From_Return__System_getProperty_equals_74a,CWE690_NULL_Deref_From_Return__System_getProperty_equals_74a,goodB2G,0,[32],6054,,,
6054,CWE690,,CWE690_NULL_Deref_From_Return__System_getProperty_equals_74b,,,,6054,,,58
,,,,,,,,,,
6055,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_22a,CWE690_NULL_Deref_From_Return__Class_StringBuilder_22a,goodB2G1,0,[33],6055,,,
6055,CWE690,,CWE690_NULL_Deref_From_Return__Class_StringBuilder_22b,,,,6055,,,53
,,,,,,,,,,
6056,CWE690,CWE690_NULL_Deref_From_Return__Class_String_01,CWE690_NULL_Deref_From_Return__Class_String_01,goodG2B,0,"[32, 29]",6056,50,,
,,,,,,,,,,
6057,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_67a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_67a,bad,1,[36],6057,36,,
6057,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_67b,,,,6057,,31,
,,,,,,,,,,
6058,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_52a,CWE690_NULL_Deref_From_Return__Class_StringBuilder_52a,bad,1,[29],6058,29,,
6058,CWE690,,CWE690_NULL_Deref_From_Return__Class_StringBuilder_52b,,,,6058,,,
6058,CWE690,,CWE690_NULL_Deref_From_Return__Class_StringBuilder_52c,,,,6058,,28,
,,,,,,,,,,
6059,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_45,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_45,bad,1,[47],6059,47,35,
,,,,,,,,,,
6060,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_71a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_71a,goodG2B,0,[31],6060,,,48
6060,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_71b,,,,6060,,,
,,,,,,,,,,
6061,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_73a,CWE690_NULL_Deref_From_Return__Class_StringBuilder_73a,goodG2B,0,[30],6061,,,51
6061,CWE690,,CWE690_NULL_Deref_From_Return__Class_StringBuilder_73b,,,,6061,,,
,,,,,,,,,,
6062,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_54a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_54a,bad,1,[31],6062,31,,
6062,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_54b,,,,6062,,,
6062,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_54c,,,,6062,,,
6062,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_54d,,,,6062,,,
6062,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_54e,,,,6062,,30,
,,,,,,,,,,
6063,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_66a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_66a,bad,1,[31],6063,31,,
6063,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_66b,,,,6063,,31,
,,,,,,,,,,
6064,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_22a,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_22a,goodB2G1,0,[49],6064,,,
6064,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_22b,,,,6064,,,57
,,,,,,,,,,
6065,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_22a,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_22a,bad,1,[49],6065,49,,
6065,CWE690,,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_22b,,,,6065,,31,
,,,,,,,,,,
6066,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_02,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_02,goodG2B2,0,"[32, 44]",6066,,,86
,,,,,,,,,,
6067,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_52a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_52a,goodB2G,0,[31],6067,,,
6067,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_52b,,,,6067,,,
6067,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_52c,,,,6067,,,54
,,,,,,,,,,
6068,CWE690,CWE690_NULL_Deref_From_Return__System_getProperty_equals_17,CWE690_NULL_Deref_From_Return__System_getProperty_equals_17,bad,1,"[41, 36]",6068,36,41,
,,,,,,,,,,
6069,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_45,CWE690_NULL_Deref_From_Return__Class_StringBuilder_45,bad,1,[44],6069,44,33,
,,,,,,,,,,
6070,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_17,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_17,bad,1,"[36, 41]",6070,36,41,
,,,,,,,,,,
6071,CWE690,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_45,CWE690_NULL_Deref_From_Return__Properties_getProperty_equals_45,goodB2G,0,[61],6071,,,122
,,,,,,,,,,
6072,CWE690,CWE690_NULL_Deref_From_Return__Class_StringBuilder_45,CWE690_NULL_Deref_From_Return__Class_StringBuilder_45,goodB2G,0,[44],6072,,,84
,,,,,,,,,,
6073,CWE690,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_71a,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_71a,bad,1,[31],6073,31,,
6073,CWE690,,CWE690_NULL_Deref_From_Return__getParameter_Servlet_equals_71b,,,,6073,,31,
,,,,,,,,,,
