case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
4108,CWE23,CWE23_Relative_Path_Traversal__getQueryString_Servlet_52a,CWE23_Relative_Path_Traversal__getQueryString_Servlet_52a,bad,1,[35],4108,36,,
4108,CWE23,,CWE23_Relative_Path_Traversal__getQueryString_Servlet_52b,,,,4108,,,
4108,CWE23,,CWE23_Relative_Path_Traversal__getQueryString_Servlet_52c,,,,4108,,46,
,,,,,,,,,,
4109,CWE23,CWE23_Relative_Path_Traversal__listen_tcp_53a,CWE23_Relative_Path_Traversal__listen_tcp_53a,bad,1,[59],4109,59,,
4109,CWE23,,CWE23_Relative_Path_Traversal__listen_tcp_53b,,,,4109,,,
4109,CWE23,,CWE23_Relative_Path_Traversal__listen_tcp_53c,,,,4109,,,
4109,CWE23,,CWE23_Relative_Path_Traversal__listen_tcp_53d,,,,4109,,46,
,,,,,,,,,,
4110,CWE23,CWE23_Relative_Path_Traversal__connect_tcp_01,CWE23_Relative_Path_Traversal__connect_tcp_01,goodG2B,0,"[57, 120]",4110,,,192
,,,,,,,,,,
4111,CWE23,CWE23_Relative_Path_Traversal__PropertiesFile_81a,CWE23_Relative_Path_Traversal__PropertiesFile_81a,bad,1,[50],4111,50,,
4111,CWE23,,CWE23_Relative_Path_Traversal__PropertiesFile_81_bad,,,,4111,,46,
,,,,,,,,,,
4112,CWE23,CWE23_Relative_Path_Traversal__getParameter_Servlet_31,CWE23_Relative_Path_Traversal__getParameter_Servlet_31,bad,1,"[59, 37]",4112,37,59,
,,,,,,,,,,
4113,CWE23,CWE23_Relative_Path_Traversal__File_41,CWE23_Relative_Path_Traversal__File_41,bad,1,[134],4113,134,52,
,,,,,,,,,,
4114,CWE23,CWE23_Relative_Path_Traversal__PropertiesFile_41,CWE23_Relative_Path_Traversal__PropertiesFile_41,bad,1,[129],4114,129,51,
,,,,,,,,,,
4115,CWE23,CWE23_Relative_Path_Traversal__database_75a,CWE23_Relative_Path_Traversal__database_75a,bad,1,[59],4115,59,,
4115,CWE23,,CWE23_Relative_Path_Traversal__database_75b,,,,4115,,58,
,,,,,,,,,,
4116,CWE23,CWE23_Relative_Path_Traversal__database_73a,CWE23_Relative_Path_Traversal__database_73a,bad,1,[56],4116,56,,
4116,CWE23,,CWE23_Relative_Path_Traversal__database_73b,,,,4116,,48,
,,,,,,,,,,
4117,CWE23,CWE23_Relative_Path_Traversal__Environment_72a,CWE23_Relative_Path_Traversal__Environment_72a,bad,1,[33],4117,33,,
4117,CWE23,,CWE23_Relative_Path_Traversal__Environment_72b,,,,4117,,48,
,,,,,,,,,,
4118,CWE23,CWE23_Relative_Path_Traversal__URLConnection_51a,CWE23_Relative_Path_Traversal__URLConnection_51a,bad,1,[53],4118,53,,
4118,CWE23,,CWE23_Relative_Path_Traversal__URLConnection_51b,,,,4118,,45,
,,,,,,,,,,
