case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
4400,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_81a,CWE321_Hard_Coded_Cryptographic_Key__basic_81a,goodG2B,0,[34],4400,,,59
4400,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_81_goodG2B,,,,4400,,,
,,,,,,,,,,
4401,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_42,CWE321_Hard_Coded_Cryptographic_Key__basic_42,bad,1,[51],4401,36,51,
,,,,,,,,,,
4402,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_51a,CWE321_Hard_Coded_Cryptographic_Key__basic_51a,goodG2B,0,[33],4402,,,57
4402,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_51b,,,,4402,,,
,,,,,,,,,,
4403,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_21,CWE321_Hard_Coded_Cryptographic_Key__basic_21,goodG2B1,0,"[63, 47]",4403,,,129
,,,,,,,,,,
4404,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_73a,CWE321_Hard_Coded_Cryptographic_Key__basic_73a,goodG2B,0,[35],4404,,,63
4404,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_73b,,,,4404,,,
,,,,,,,,,,
4405,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_21,CWE321_Hard_Coded_Cryptographic_Key__basic_21,bad,1,"[63, 47]",4405,63,47,
,,,,,,,,,,
4406,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_75a,CWE321_Hard_Coded_Cryptographic_Key__basic_75a,goodG2B,0,[37],4406,,,103
4406,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_75b,,,,4406,,,
,,,,,,,,,,
4407,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_61a,CWE321_Hard_Coded_Cryptographic_Key__basic_61a,goodG2B,0,[35],4407,,,
4407,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_61b,,,,4407,,,53
,,,,,,,,,,
4408,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_66a,CWE321_Hard_Coded_Cryptographic_Key__basic_66a,bad,1,[34],4408,34,,
4408,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_66b,,,,4408,,35,
,,,,,,,,,,
4409,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_67a,CWE321_Hard_Coded_Cryptographic_Key__basic_67a,bad,1,[39],4409,39,,
4409,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_67b,,,,4409,,35,
,,,,,,,,,,
4410,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_31,CWE321_Hard_Coded_Cryptographic_Key__basic_31,bad,1,"[40, 52]",4410,40,52,
,,,,,,,,,,
4411,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_52a,CWE321_Hard_Coded_Cryptographic_Key__basic_52a,goodG2B,0,[34],4411,,,58
4411,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_52b,,,,4411,,,
4411,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_52c,,,,4411,,,
,,,,,,,,,,
4412,CWE321,CWE321_Hard_Coded_Cryptographic_Key__basic_73a,CWE321_Hard_Coded_Cryptographic_Key__basic_73a,bad,1,[35],4412,35,,
4412,CWE321,,CWE321_Hard_Coded_Cryptographic_Key__basic_73b,,,,4412,,36,
