case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
1431,CWE190,CWE190_Integer_Overflow__int_PropertiesFile_postinc_66a,CWE190_Integer_Overflow__int_PropertiesFile_postinc_66a,bad,1,[49],1431,49,,
1431,CWE190,,CWE190_Integer_Overflow__int_PropertiesFile_postinc_66b,,,,1431,,31,
,,,,,,,,,,
1432,CWE190,CWE190_Integer_Overflow__int_connect_tcp_square_02,CWE190_Integer_Overflow__int_connect_tcp_square_02,goodB2G1,0,"[51, 120]",1432,,,269
,,,,,,,,,,
1433,CWE190,CWE190_Integer_Overflow__int_database_add_61a,CWE190_Integer_Overflow__int_database_add_61a,bad,1,[30],1433,,30,
1433,CWE190,,CWE190_Integer_Overflow__int_database_add_61b,,,,1433,54,,
,,,,,,,,,,
1434,CWE190,CWE190_Integer_Overflow__int_random_add_22a,CWE190_Integer_Overflow__int_random_add_22a,goodB2G1,0,[36],1434,,,
1434,CWE190,,CWE190_Integer_Overflow__int_random_add_22b,,,,1434,,,54
,,,,,,,,,,
1435,CWE190,CWE190_Integer_Overflow__short_rand_postinc_71a,CWE190_Integer_Overflow__short_rand_postinc_71a,goodB2G,0,[30],1435,,,
1435,CWE190,,CWE190_Integer_Overflow__short_rand_postinc_71b,,,,1435,,,56
,,,,,,,,,,
1436,CWE190,CWE190_Integer_Overflow__int_max_add_61a,CWE190_Integer_Overflow__int_max_add_61a,bad,1,[30],1436,,30,
1436,CWE190,,CWE190_Integer_Overflow__int_max_add_61b,,,,1436,30,,
,,,,,,,,,,
1437,CWE190,CWE190_Integer_Overflow__int_database_square_66a,CWE190_Integer_Overflow__int_database_square_66a,goodB2G,0,[54],1437,,,
1437,CWE190,,CWE190_Integer_Overflow__int_database_square_66b,,,,1437,,,55
,,,,,,,,,,
1438,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_22a,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_22a,bad,1,[39],1438,40,,
1438,CWE190,,CWE190_Integer_Overflow__int_getParameter_Servlet_postinc_22b,,,,1438,,31,
,,,,,,,,,,
1439,CWE190,CWE190_Integer_Overflow__int_max_postinc_31,CWE190_Integer_Overflow__int_max_postinc_31,bad,1,[40],1439,32,41,
,,,,,,,,,,
1440,CWE190,CWE190_Integer_Overflow__int_database_multiply_17,CWE190_Integer_Overflow__int_database_multiply_17,goodB2G,0,"[122, 59]",1440,,,233
,,,,,,,,,,
1441,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_21,CWE190_Integer_Overflow__short_console_readLine_add_21,goodG2B,0,[42],1441,,,291
,,,,,,,,,,
1442,CWE190,CWE190_Integer_Overflow__int_URLConnection_add_42,CWE190_Integer_Overflow__int_URLConnection_add_42,bad,1,[108],1442,53,108,
,,,,,,,,,,
1443,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_add_01,CWE190_Integer_Overflow__int_getCookies_Servlet_add_01,goodB2G,0,"[53, 40]",1443,,,108
,,,,,,,,,,
1444,CWE190,CWE190_Integer_Overflow__short_rand_square_81a,CWE190_Integer_Overflow__short_rand_square_81a,goodB2G,0,[30],1444,,,
1444,CWE190,,CWE190_Integer_Overflow__short_rand_square_81_goodB2G,,,,1444,,,30
,,,,,,,,,,
1445,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_67a,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_67a,goodB2G,0,[41],1445,,,
1445,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_add_67b,,,,1445,,,54
,,,,,,,,,,
1446,CWE190,CWE190_Integer_Overflow__int_database_multiply_72a,CWE190_Integer_Overflow__int_database_multiply_72a,bad,1,[55],1446,55,,
1446,CWE190,,CWE190_Integer_Overflow__int_database_multiply_72b,,,,1446,,33,
,,,,,,,,,,
1447,CWE190,CWE190_Integer_Overflow__int_connect_tcp_add_53a,CWE190_Integer_Overflow__int_connect_tcp_add_53a,goodB2G,0,[55],1447,,,
1447,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_53b,,,,1447,,,
1447,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_53c,,,,1447,,,
1447,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_add_53d,,,,1447,,,51
,,,,,,,,,,
1448,CWE190,CWE190_Integer_Overflow__int_listen_tcp_preinc_67a,CWE190_Integer_Overflow__int_listen_tcp_preinc_67a,bad,1,[62],1448,62,,
1448,CWE190,,CWE190_Integer_Overflow__int_listen_tcp_preinc_67b,,,,1448,,30,
,,,,,,,,,,
1449,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_67a,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_67a,bad,1,[45],1449,45,,
1449,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_multiply_67b,,,,1449,,32,
,,,,,,,,,,
1450,CWE190,CWE190_Integer_Overflow__int_URLConnection_square_72a,CWE190_Integer_Overflow__int_URLConnection_square_72a,bad,1,[54],1450,54,,
1450,CWE190,,CWE190_Integer_Overflow__int_URLConnection_square_72b,,,,1450,,31,
,,,,,,,,,,
1451,CWE190,CWE190_Integer_Overflow__short_rand_preinc_52a,CWE190_Integer_Overflow__short_rand_preinc_52a,goodB2G,0,[30],1451,,,
1451,CWE190,,CWE190_Integer_Overflow__short_rand_preinc_52b,,,,1451,,,
1451,CWE190,,CWE190_Integer_Overflow__short_rand_preinc_52c,,,,1451,,,51
,,,,,,,,,,
1452,CWE190,CWE190_Integer_Overflow__int_random_add_71a,CWE190_Integer_Overflow__int_random_add_71a,goodB2G,0,[32],1452,,,
1452,CWE190,,CWE190_Integer_Overflow__int_random_add_71b,,,,1452,,,54
,,,,,,,,,,
1453,CWE190,CWE190_Integer_Overflow__short_rand_preinc_42,CWE190_Integer_Overflow__short_rand_preinc_42,goodB2G,0,[40],1453,,,84
,,,,,,,,,,
1454,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_17,CWE190_Integer_Overflow__byte_console_readLine_preinc_17,goodB2G,0,"[97, 44]",1454,,,180
,,,,,,,,,,
1455,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_add_21,CWE190_Integer_Overflow__int_getParameter_Servlet_add_21,goodB2G1,0,[38],1455,,,113
,,,,,,,,,,
1456,CWE190,CWE190_Integer_Overflow__short_console_readLine_preinc_54a,CWE190_Integer_Overflow__short_console_readLine_preinc_54a,bad,1,[39],1456,43,,
1456,CWE190,,CWE190_Integer_Overflow__short_console_readLine_preinc_54b,,,,1456,,,
1456,CWE190,,CWE190_Integer_Overflow__short_console_readLine_preinc_54c,,,,1456,,,
1456,CWE190,,CWE190_Integer_Overflow__short_console_readLine_preinc_54d,,,,1456,,,
1456,CWE190,,CWE190_Integer_Overflow__short_console_readLine_preinc_54e,,,,1456,,29,
,,,,,,,,,,
1457,CWE190,CWE190_Integer_Overflow__short_console_readLine_multiply_02,CWE190_Integer_Overflow__short_console_readLine_multiply_02,bad,1,"[39, 101]",1457,43,101,
,,,,,,,,,,
1458,CWE190,CWE190_Integer_Overflow__byte_console_readLine_square_73a,CWE190_Integer_Overflow__byte_console_readLine_square_73a,bad,1,[40],1458,44,,
1458,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_square_73b,,,,1458,,31,
,,,,,,,,,,
1459,CWE190,CWE190_Integer_Overflow__int_database_multiply_31,CWE190_Integer_Overflow__int_database_multiply_31,goodB2G,0,"[56, 122]",1459,,,251
,,,,,,,,,,
1460,CWE190,CWE190_Integer_Overflow__short_console_readLine_add_75a,CWE190_Integer_Overflow__short_console_readLine_add_75a,goodB2G,0,[42],1460,,,
1460,CWE190,,CWE190_Integer_Overflow__short_console_readLine_add_75b,,,,1460,,,153
,,,,,,,,,,
1461,CWE190,CWE190_Integer_Overflow__int_File_square_73a,CWE190_Integer_Overflow__int_File_square_73a,goodB2G,0,[56],1461,,,
1461,CWE190,,CWE190_Integer_Overflow__int_File_square_73b,,,,1461,,,56
,,,,,,,,,,
1462,CWE190,CWE190_Integer_Overflow__int_random_multiply_61a,CWE190_Integer_Overflow__int_random_multiply_61a,bad,1,[32],1462,,32,
1462,CWE190,,CWE190_Integer_Overflow__int_random_multiply_61b,,,,1462,32,,
,,,,,,,,,,
1463,CWE190,CWE190_Integer_Overflow__int_database_preinc_17,CWE190_Integer_Overflow__int_database_preinc_17,bad,1,"[120, 59]",1463,59,,
,,,,,,,,,120,
1464,CWE190,CWE190_Integer_Overflow__byte_max_square_72a,CWE190_Integer_Overflow__byte_max_square_72a,goodB2G,0,[31],1464,,,
1464,CWE190,,CWE190_Integer_Overflow__byte_max_square_72b,,,,1464,,,56
,,,,,,,,,,
1465,CWE190,CWE190_Integer_Overflow__int_console_readLine_postinc_61a,CWE190_Integer_Overflow__int_console_readLine_postinc_61a,goodB2G,0,[30],1465,,,62
1465,CWE190,,CWE190_Integer_Overflow__int_console_readLine_postinc_61b,,,,1465,,,
,,,,,,,,,,
1466,CWE190,CWE190_Integer_Overflow__byte_rand_multiply_81a,CWE190_Integer_Overflow__byte_rand_multiply_81a,goodB2G,0,[30],1466,,,
1466,CWE190,,CWE190_Integer_Overflow__byte_rand_multiply_81_goodB2G,,,,1466,,,31
,,,,,,,,,,
1467,CWE190,CWE190_Integer_Overflow__int_URLConnection_add_72a,CWE190_Integer_Overflow__int_URLConnection_add_72a,bad,1,[54],1467,54,,
1467,CWE190,,CWE190_Integer_Overflow__int_URLConnection_add_72b,,,,1467,,31,
,,,,,,,,,,
1468,CWE190,CWE190_Integer_Overflow__byte_rand_preinc_61a,CWE190_Integer_Overflow__byte_rand_preinc_61a,goodB2G,0,[30],1468,,,60
1468,CWE190,,CWE190_Integer_Overflow__byte_rand_preinc_61b,,,,1468,,,
,,,,,,,,,,
1469,CWE190,CWE190_Integer_Overflow__short_max_add_54a,CWE190_Integer_Overflow__short_max_add_54a,goodB2G,0,[30],1469,,,
1469,CWE190,,CWE190_Integer_Overflow__short_max_add_54b,,,,1469,,,
1469,CWE190,,CWE190_Integer_Overflow__short_max_add_54c,,,,1469,,,
1469,CWE190,,CWE190_Integer_Overflow__short_max_add_54d,,,,1469,,,
1469,CWE190,,CWE190_Integer_Overflow__short_max_add_54e,,,,1469,,,51
,,,,,,,,,,
1470,CWE190,CWE190_Integer_Overflow__int_max_square_72a,CWE190_Integer_Overflow__int_max_square_72a,goodB2G,0,[31],1470,,,
1470,CWE190,,CWE190_Integer_Overflow__int_max_square_72b,,,,1470,,,56
,,,,,,,,,,
1471,CWE190,CWE190_Integer_Overflow__int_File_postinc_67a,CWE190_Integer_Overflow__int_File_postinc_67a,bad,1,[60],1471,60,,
1471,CWE190,,CWE190_Integer_Overflow__int_File_postinc_67b,,,,1471,,31,
,,,,,,,,,,
1472,CWE190,CWE190_Integer_Overflow__long_rand_square_81a,CWE190_Integer_Overflow__long_rand_square_81a,bad,1,[30],1472,30,,
1472,CWE190,,CWE190_Integer_Overflow__long_rand_square_81_bad,,,,1472,,29,
,,,,,,,,,,
1473,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_17,CWE190_Integer_Overflow__int_console_readLine_preinc_17,bad,1,"[102, 53]",1473,53,102,
,,,,,,,,,,
1474,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_71a,CWE190_Integer_Overflow__int_console_readLine_preinc_71a,bad,1,[48],1474,48,,
1474,CWE190,,CWE190_Integer_Overflow__int_console_readLine_preinc_71b,,,,1474,,30,
,,,,,,,,,,
1475,CWE190,CWE190_Integer_Overflow__long_rand_square_21,CWE190_Integer_Overflow__long_rand_square_21,goodB2G1,0,[33],1475,,,85
,,,,,,,,,,
1476,CWE190,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_12,CWE190_Integer_Overflow__int_getParameter_Servlet_multiply_12,bad,1,"[60, 35]",1476,36,60,
,,,,,,,,,,
1477,CWE190,CWE190_Integer_Overflow__short_console_readLine_square_75a,CWE190_Integer_Overflow__short_console_readLine_square_75a,bad,1,[42],1477,46,,
1477,CWE190,,CWE190_Integer_Overflow__short_console_readLine_square_75b,,,,1477,,42,
,,,,,,,,,,
1478,CWE190,CWE190_Integer_Overflow__long_max_postinc_67a,CWE190_Integer_Overflow__long_max_postinc_67a,goodB2G,0,[35],1478,,,
1478,CWE190,,CWE190_Integer_Overflow__long_max_postinc_67b,,,,1478,,,56
,,,,,,,,,,
1479,CWE190,CWE190_Integer_Overflow__long_console_readLine_add_21,CWE190_Integer_Overflow__long_console_readLine_add_21,goodB2G1,0,[42],1479,,,192
,,,,,,,,,,
1480,CWE190,CWE190_Integer_Overflow__int_random_postinc_31,CWE190_Integer_Overflow__int_random_postinc_31,bad,1,"[42, 34]",1480,34,43,
,,,,,,,,,,
1481,CWE190,CWE190_Integer_Overflow__int_console_readLine_square_12,CWE190_Integer_Overflow__int_console_readLine_square_12,goodB2G,0,"[103, 46]",1481,,,290
,,,,,,,,,,
1482,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_02,CWE190_Integer_Overflow__byte_console_readLine_preinc_02,goodB2G1,0,"[99, 39]",1482,,,229
,,,,,,,,,,
1483,CWE190,CWE190_Integer_Overflow__short_console_readLine_postinc_52a,CWE190_Integer_Overflow__short_console_readLine_postinc_52a,goodG2B,0,[39],1483,,,104
1483,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_52b,,,,1483,,,
1483,CWE190,,CWE190_Integer_Overflow__short_console_readLine_postinc_52c,,,,1483,,,
,,,,,,,,,,
1484,CWE190,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_52a,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_52a,bad,1,[40],1484,40,,
1484,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_52b,,,,1484,,,
1484,CWE190,,CWE190_Integer_Overflow__int_getCookies_Servlet_preinc_52c,,,,1484,,29,
,,,,,,,,,,
1485,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_75a,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_75a,goodB2G,0,[40],1485,,,
1485,CWE190,,CWE190_Integer_Overflow__int_getQueryString_Servlet_square_75b,,,,1485,,,154
,,,,,,,,,,
1486,CWE190,CWE190_Integer_Overflow__int_console_readLine_preinc_12,CWE190_Integer_Overflow__int_console_readLine_preinc_12,bad,1,"[46, 103]",1486,46,103,
,,,,,,,,,,
1487,CWE190,CWE190_Integer_Overflow__int_connect_tcp_preinc_73a,CWE190_Integer_Overflow__int_connect_tcp_preinc_73a,goodG2B,0,[56],1487,,,134
1487,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_preinc_73b,,,,1487,,,
,,,,,,,,,,
1488,CWE190,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_16,CWE190_Integer_Overflow__int_getQueryString_Servlet_multiply_16,bad,1,"[64, 37]",1488,38,64,
,,,,,,,,,,
1489,CWE190,CWE190_Integer_Overflow__byte_console_readLine_preinc_72a,CWE190_Integer_Overflow__byte_console_readLine_preinc_72a,goodB2G,0,[40],1489,,,
1489,CWE190,,CWE190_Integer_Overflow__byte_console_readLine_preinc_72b,,,,1489,,,55
,,,,,,,,,,
1490,CWE190,CWE190_Integer_Overflow__int_console_readLine_postinc_66a,CWE190_Integer_Overflow__int_console_readLine_postinc_66a,goodB2G,0,[48],1490,,,
1490,CWE190,,CWE190_Integer_Overflow__int_console_readLine_postinc_66b,,,,1490,,,56
,,,,,,,,,,
1491,CWE190,CWE190_Integer_Overflow__long_console_readLine_postinc_72a,CWE190_Integer_Overflow__long_console_readLine_postinc_72a,goodG2B,0,[40],1491,,,109
1491,CWE190,,CWE190_Integer_Overflow__long_console_readLine_postinc_72b,,,,1491,,,
,,,,,,,,,,
1492,CWE190,CWE190_Integer_Overflow__int_File_add_21,CWE190_Integer_Overflow__int_File_add_21,bad,1,[58],1492,58,125,
,,,,,,,,,,
1493,CWE190,CWE190_Integer_Overflow__int_database_multiply_75a,CWE190_Integer_Overflow__int_database_multiply_75a,goodB2G,0,[58],1493,,,
1493,CWE190,,CWE190_Integer_Overflow__int_database_multiply_75b,,,,1493,,,159
,,,,,,,,,,
1494,CWE190,CWE190_Integer_Overflow__int_Property_square_31,CWE190_Integer_Overflow__int_Property_square_31,goodB2G,0,"[55, 37]",1494,,,121
,,,,,,,,,,
1495,CWE190,CWE190_Integer_Overflow__short_max_preinc_53a,CWE190_Integer_Overflow__short_max_preinc_53a,bad,1,[30],1495,30,,
1495,CWE190,,CWE190_Integer_Overflow__short_max_preinc_53b,,,,1495,,,
1495,CWE190,,CWE190_Integer_Overflow__short_max_preinc_53c,,,,1495,,,
1495,CWE190,,CWE190_Integer_Overflow__short_max_preinc_53d,,,,1495,,29,
,,,,,,,,,,
1496,CWE190,CWE190_Integer_Overflow__int_connect_tcp_multiply_71a,CWE190_Integer_Overflow__int_connect_tcp_multiply_71a,goodB2G,0,[55],1496,,,
1496,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_multiply_71b,,,,1496,,,60
,,,,,,,,,,
1497,CWE190,CWE190_Integer_Overflow__int_listen_tcp_add_01,CWE190_Integer_Overflow__int_listen_tcp_add_01,bad,1,"[129, 57]",1497,57,129,
,,,,,,,,,,
1498,CWE190,CWE190_Integer_Overflow__short_max_add_01,CWE190_Integer_Overflow__short_max_add_01,bad,1,"[33, 30]",1498,30,33,
,,,,,,,,,,
1499,CWE190,CWE190_Integer_Overflow__int_connect_tcp_postinc_72a,CWE190_Integer_Overflow__int_connect_tcp_postinc_72a,goodG2B,0,[56],1499,,,134
1499,CWE190,,CWE190_Integer_Overflow__int_connect_tcp_postinc_72b,,,,1499,,,
