case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
5005,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_41,CWE36_Absolute_Path_Traversal__URLConnection_41,bad,1,[121],5005,121,,40
,,,,,,,,,,
5006,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_53a,CWE36_Absolute_Path_Traversal__listen_tcp_53a,bad,1,[59],5006,59,,
5006,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_53b,,,,5006,,,
5006,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_53c,,,,5006,,,
5006,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_53d,,,,5006,,,34
,,,,,,,,,,
5007,CWE36,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_12,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_12,bad,1,"[59, 37]",5007,38,61,
,,,,,,,,,,
5008,CWE36,CWE36_Absolute_Path_Traversal__database_52a,CWE36_Absolute_Path_Traversal__database_52a,bad,1,[55],5008,55,,
5008,CWE36,,CWE36_Absolute_Path_Traversal__database_52b,,,,5008,,,
5008,CWE36,,CWE36_Absolute_Path_Traversal__database_52c,,,,5008,,34,
,,,,,,,,,,
5009,CWE36,CWE36_Absolute_Path_Traversal__URLConnection_52a,CWE36_Absolute_Path_Traversal__URLConnection_52a,bad,1,[54],5009,54,,
5009,CWE36,,CWE36_Absolute_Path_Traversal__URLConnection_52b,,,,5009,,,
5009,CWE36,,CWE36_Absolute_Path_Traversal__URLConnection_52c,,,,5009,,34,
,,,,,,,,,,
5010,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_12,CWE36_Absolute_Path_Traversal__listen_tcp_12,bad,1,"[56, 125]",5010,56,127,
,,,,,,,,,,
5011,CWE36,CWE36_Absolute_Path_Traversal__getCookies_Servlet_66a,CWE36_Absolute_Path_Traversal__getCookies_Servlet_66a,bad,1,[39],5011,39,,
5011,CWE36,,CWE36_Absolute_Path_Traversal__getCookies_Servlet_66b,,,,5011,,35,
,,,,,,,,,,
5012,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_51a,CWE36_Absolute_Path_Traversal__listen_tcp_51a,bad,1,[58],5012,58,,
5012,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_51b,,,,5012,,33,
,,,,,,,,,,
5013,CWE36,CWE36_Absolute_Path_Traversal__listen_tcp_67a,CWE36_Absolute_Path_Traversal__listen_tcp_67a,goodG2B,0,[64],5013,,,140
5013,CWE36,,CWE36_Absolute_Path_Traversal__listen_tcp_67b,,,,5013,,,
,,,,,,,,,,
5014,CWE36,CWE36_Absolute_Path_Traversal__Property_81a,CWE36_Absolute_Path_Traversal__Property_81a,bad,1,[32],5014,32,,
5014,CWE36,,CWE36_Absolute_Path_Traversal__Property_81_bad,,,,5014,,34,
,,,,,,,,,,
5015,CWE36,CWE36_Absolute_Path_Traversal__Property_42,CWE36_Absolute_Path_Traversal__Property_42,bad,1,[44],5015,33,46,
,,,,,,,,,,
5016,CWE36,CWE36_Absolute_Path_Traversal__getParameter_Servlet_01,CWE36_Absolute_Path_Traversal__getParameter_Servlet_01,bad,1,"[34, 37]",5016,34,39,
,,,,,,,,,,
5017,CWE36,CWE36_Absolute_Path_Traversal__connect_tcp_61a,CWE36_Absolute_Path_Traversal__connect_tcp_61a,bad,1,[33],5017,,35,
5017,CWE36,,CWE36_Absolute_Path_Traversal__connect_tcp_61b,,,,5017,56,,
,,,,,,,,,,
5018,CWE36,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_02,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_02,bad,1,"[37, 58]",5018,38,60,
,,,,,,,,,,
5019,CWE36,CWE36_Absolute_Path_Traversal__File_72a,CWE36_Absolute_Path_Traversal__File_72a,bad,1,[56],5019,56,,
5019,CWE36,,CWE36_Absolute_Path_Traversal__File_72b,,,,5019,,36,
,,,,,,,,,,
