case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
6465,CWE78,CWE78_OS_Command_Injection__console_readLine_22a,CWE78_OS_Command_Injection__console_readLine_22a,bad,1,[49],6465,,49,
6465,CWE78,,CWE78_OS_Command_Injection__console_readLine_22b,,,,6465,47,,
,,,,,,,,,,
6466,CWE78,CWE78_OS_Command_Injection__getParameter_Servlet_01,CWE78_OS_Command_Injection__getParameter_Servlet_01,bad,1,"[46, 31]",6466,31,46,
,,,,,,,,,,
6467,CWE78,CWE78_OS_Command_Injection__connect_tcp_67a,CWE78_OS_Command_Injection__connect_tcp_67a,goodG2B,0,[60],6467,,,124
6467,CWE78,,CWE78_OS_Command_Injection__connect_tcp_67b,,,,6467,,,
,,,,,,,,,,
6468,CWE78,CWE78_OS_Command_Injection__connect_tcp_72a,CWE78_OS_Command_Injection__connect_tcp_72a,goodG2B,0,[56],6468,,,122
6468,CWE78,,CWE78_OS_Command_Injection__connect_tcp_72b,,,,6468,,,
,,,,,,,,,,
6469,CWE78,CWE78_OS_Command_Injection__console_readLine_71a,CWE78_OS_Command_Injection__console_readLine_71a,bad,1,[48],6469,48,,
6469,CWE78,,CWE78_OS_Command_Injection__console_readLine_71b,,,,6469,,42,
,,,,,,,,,,
6470,CWE78,CWE78_OS_Command_Injection__database_12,CWE78_OS_Command_Injection__database_12,bad,1,"[51, 119]",6470,51,119,
,,,,,,,,,,
6471,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_71a,CWE78_OS_Command_Injection__getCookies_Servlet_71a,goodG2B,0,[38],6471,,,56
6471,CWE78,,CWE78_OS_Command_Injection__getCookies_Servlet_71b,,,,6471,,,
,,,,,,,,,,
6472,CWE78,CWE78_OS_Command_Injection__Environment_22a,CWE78_OS_Command_Injection__Environment_22a,bad,1,[49],6472,,49,
6472,CWE78,,CWE78_OS_Command_Injection__Environment_22b,,,,6472,33,,
,,,,,,,,,,
6473,CWE78,CWE78_OS_Command_Injection__listen_tcp_52a,CWE78_OS_Command_Injection__listen_tcp_52a,bad,1,[58],6473,58,,
6473,CWE78,,CWE78_OS_Command_Injection__listen_tcp_52b,,,,6473,,,
6473,CWE78,,CWE78_OS_Command_Injection__listen_tcp_52c,,,,6473,,41,
,,,,,,,,,,
6474,CWE78,CWE78_OS_Command_Injection__connect_tcp_22a,CWE78_OS_Command_Injection__connect_tcp_22a,goodG2B2,0,[49],6474,,,
6474,CWE78,,CWE78_OS_Command_Injection__connect_tcp_22b,,,,6474,,,139
,,,,,,,,,,
6475,CWE78,CWE78_OS_Command_Injection__Property_74a,CWE78_OS_Command_Injection__Property_74a,bad,1,[32],6475,32,,
6475,CWE78,,CWE78_OS_Command_Injection__Property_74b,,,,6475,,43,
,,,,,,,,,,
6476,CWE78,CWE78_OS_Command_Injection__getQueryString_Servlet_54a,CWE78_OS_Command_Injection__getQueryString_Servlet_54a,bad,1,[34],6476,35,,
6476,CWE78,,CWE78_OS_Command_Injection__getQueryString_Servlet_54b,,,,6476,,,
6476,CWE78,,CWE78_OS_Command_Injection__getQueryString_Servlet_54c,,,,6476,,,
6476,CWE78,,CWE78_OS_Command_Injection__getQueryString_Servlet_54d,,,,6476,,,
6476,CWE78,,CWE78_OS_Command_Injection__getQueryString_Servlet_54e,,,,6476,,41,
,,,,,,,,,,
6477,CWE78,CWE78_OS_Command_Injection__console_readLine_73a,CWE78_OS_Command_Injection__console_readLine_73a,bad,1,[49],6477,49,,
6477,CWE78,,CWE78_OS_Command_Injection__console_readLine_73b,,,,6477,,43,
,,,,,,,,,,
6478,CWE78,CWE78_OS_Command_Injection__Environment_74a,CWE78_OS_Command_Injection__Environment_74a,bad,1,[32],6478,32,,
6478,CWE78,,CWE78_OS_Command_Injection__Environment_74b,,,,6478,,43,
,,,,,,,,,,
6479,CWE78,CWE78_OS_Command_Injection__File_31,CWE78_OS_Command_Injection__File_31,bad,1,"[57, 122]",6479,57,122,
,,,,,,,,,,
6480,CWE78,CWE78_OS_Command_Injection__Environment_71a,CWE78_OS_Command_Injection__Environment_71a,bad,1,[31],6480,31,,
6480,CWE78,,CWE78_OS_Command_Injection__Environment_71b,,,,6480,,42,
,,,,,,,,,,
6481,CWE78,CWE78_OS_Command_Injection__getCookies_Servlet_21,CWE78_OS_Command_Injection__getCookies_Servlet_21,bad,1,"[49, 67]",6481,67,49,
,,,,,,,,,,
6482,CWE78,CWE78_OS_Command_Injection__connect_tcp_41,CWE78_OS_Command_Injection__connect_tcp_41,goodG2B,0,[75],6482,,,158
,,,,,,,,,,
6483,CWE78,CWE78_OS_Command_Injection__Property_02,CWE78_OS_Command_Injection__Property_02,bad,1,"[54, 32]",6483,32,54,
,,,,,,,,,,
6484,CWE78,CWE78_OS_Command_Injection__File_66a,CWE78_OS_Command_Injection__File_66a,bad,1,[54],6484,54,,
6484,CWE78,,CWE78_OS_Command_Injection__File_66b,,,,6484,,42,
,,,,,,,,,,
6485,CWE78,CWE78_OS_Command_Injection__Environment_66a,CWE78_OS_Command_Injection__Environment_66a,bad,1,[31],6485,31,,
6485,CWE78,,CWE78_OS_Command_Injection__Environment_66b,,,,6485,,42,
,,,,,,,,,,
6486,CWE78,CWE78_OS_Command_Injection__getQueryString_Servlet_01,CWE78_OS_Command_Injection__getQueryString_Servlet_01,bad,1,"[34, 60]",6486,35,60,
,,,,,,,,,,
6487,CWE78,CWE78_OS_Command_Injection__database_17,CWE78_OS_Command_Injection__database_17,bad,1,"[115, 54]",6487,54,115,
,,,,,,,,,,
