case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
5549,CWE470,CWE470_Unsafe_Reflection__getCookies_Servlet_61a,CWE470_Unsafe_Reflection__getCookies_Servlet_61a,bad,1,[30],5549,,30,
5549,CWE470,,CWE470_Unsafe_Reflection__getCookies_Servlet_61b,,,,5549,38,,
,,,,,,,,,,
5550,CWE470,CWE470_Unsafe_Reflection__URLConnection_53a,CWE470_Unsafe_Reflection__URLConnection_53a,bad,1,[53],5550,53,,
5550,CWE470,,CWE470_Unsafe_Reflection__URLConnection_53b,,,,5550,,,
5550,CWE470,,CWE470_Unsafe_Reflection__URLConnection_53c,,,,5550,,,
5550,CWE470,,CWE470_Unsafe_Reflection__URLConnection_53d,,,,5550,,29,
,,,,,,,,,,
5551,CWE470,CWE470_Unsafe_Reflection__console_readLine_81a,CWE470_Unsafe_Reflection__console_readLine_81a,bad,1,[48],5551,48,,
5551,CWE470,,CWE470_Unsafe_Reflection__console_readLine_81_bad,,,,5551,,29,
,,,,,,,,,,
5552,CWE470,CWE470_Unsafe_Reflection__console_readLine_16,CWE470_Unsafe_Reflection__console_readLine_16,bad,1,"[47, 85]",5552,47,85,
,,,,,,,,,,
5553,CWE470,CWE470_Unsafe_Reflection__console_readLine_21,CWE470_Unsafe_Reflection__console_readLine_21,bad,1,"[42, 65]",5553,65,42,
,,,,,,,,,,
5554,CWE470,CWE470_Unsafe_Reflection__Environment_61a,CWE470_Unsafe_Reflection__Environment_61a,bad,1,[30],5554,,30,
5554,CWE470,,CWE470_Unsafe_Reflection__Environment_61b,,,,5554,31,,
,,,,,,,,,,
5555,CWE470,CWE470_Unsafe_Reflection__Environment_51a,CWE470_Unsafe_Reflection__Environment_51a,bad,1,[30],5555,30,,
5555,CWE470,,CWE470_Unsafe_Reflection__Environment_51b,,,,5555,,28,
,,,,,,,,,,
5556,CWE470,CWE470_Unsafe_Reflection__connect_tcp_17,CWE470_Unsafe_Reflection__connect_tcp_17,goodG2B,0,"[106, 55]",5556,,,119
,,,,,,,,,,
5557,CWE470,CWE470_Unsafe_Reflection__getQueryString_Servlet_53a,CWE470_Unsafe_Reflection__getQueryString_Servlet_53a,bad,1,[34],5557,35,,
5557,CWE470,,CWE470_Unsafe_Reflection__getQueryString_Servlet_53b,,,,5557,,,
5557,CWE470,,CWE470_Unsafe_Reflection__getQueryString_Servlet_53c,,,,5557,,,
5557,CWE470,,CWE470_Unsafe_Reflection__getQueryString_Servlet_53d,,,,5557,,29,
,,,,,,,,,,
5558,CWE470,CWE470_Unsafe_Reflection__Property_52a,CWE470_Unsafe_Reflection__Property_52a,bad,1,[31],5558,31,,
5558,CWE470,,CWE470_Unsafe_Reflection__Property_52b,,,,5558,,,
5558,CWE470,,CWE470_Unsafe_Reflection__Property_52c,,,,5558,,29,
,,,,,,,,,,
5559,CWE470,CWE470_Unsafe_Reflection__Property_42,CWE470_Unsafe_Reflection__Property_42,bad,1,[41],5559,30,41,
,,,,,,,,,,
