case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
4267,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_67a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_67a,goodG2B,0,[57],4267,,,110
4267,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_67b,,,,4267,,,
,,,,,,,,,,
4268,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_67a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_67a,goodG2B,0,[57],4268,,,
4268,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_67b,,,,4268,,,110
,,,,,,,,,,
4269,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_74a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_74a,goodB2G,0,[51],4269,,,
4269,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_74b,,,,4269,,,70
,,,,,,,,,,
4270,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_81a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_81a,bad,1,[55],4270,55,,
4270,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_81_bad,,,,4270,,41,
,,,,,,,,,,
4271,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_67a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_67a,goodG2B,0,[57],4271,,,110
4271,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_67b,,,,4271,,,
,,,,,,,,,,
4272,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_81a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_81a,goodB2G,0,[50],4272,,,
4272,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_81_goodB2G,,,,4272,,,36
,,,,,,,,,,
4273,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_12,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_kerberosKey_12,bad,1,"[59, 124, 134]",4273,59,134,
,,,,,,,,,,
4274,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_75a,CWE319_Cleartext_Tx_Sensitive_Info__send_75a,bad,1,[42],4274,42,,
4274,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_75b,,,,4274,,54,
,,,,,,,,,,
4275,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_74a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_74a,bad,1,[53],4275,53,,
4275,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_74b,,,,4275,,40,
,,,,,,,,,,
4276,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_81a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_81a,goodG2B,0,[50],4276,,,118
4276,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_81_goodG2B,,,,4276,,,
,,,,,,,,,,
4277,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_75a,CWE319_Cleartext_Tx_Sensitive_Info__send_75a,goodB2G,0,[42],4277,,,
4277,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_75b,,,,4277,,,225
,,,,,,,,,,
4278,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_53a,CWE319_Cleartext_Tx_Sensitive_Info__send_53a,goodB2G,0,[37],4278,,,
4278,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_53b,,,,4278,,,
4278,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_53c,,,,4278,,,
4278,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_53d,,,,4278,,,124
,,,,,,,,,,
4279,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_16,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_16,goodG2B,0,"[56, 116]",4279,,,175
,,,,,,,,,,
4280,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52a,goodG2B,0,[50],4280,,,117
4280,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52b,,,,4280,,,
4280,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52c,,,,4280,,,
,,,,,,,,,,
4281,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_21,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_21,goodG2B,0,[58],4281,,,342
,,,,,,,,,,
4282,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52a,bad,1,[50],4282,50,,
4282,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52b,,,,4282,,,
4282,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_52c,,,,4282,,38,
,,,,,,,,,,
4283,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_22a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_22a,bad,1,[56],4283,56,,
4283,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_22b,,,,4283,,42,
,,,,,,,,,,
4284,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_21,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_21,bad,1,[58],4284,58,120,
,,,,,,,,,,
4285,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_72a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_72a,goodB2G,0,[53],4285,,,
4285,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_driverManager_72b,,,,4285,,,161
,,,,,,,,,,
4286,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_73a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_73a,bad,1,[53],4286,53,,
4286,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_73b,,,,4286,,37,
,,,,,,,,,,
4287,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_21,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_21,bad,1,[60],4287,60,123,
,,,,,,,,,,
4288,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_73a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_73a,bad,1,[53],4288,53,,
4288,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_73b,,,,4288,,40,
,,,,,,,,,,
4289,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_02,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_02,bad,1,"[55, 118]",4289,55,118,
,,,,,,,,,,
4290,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_66a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_66a,bad,1,[52],4290,52,,
4290,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_66b,,,,4290,,39,
,,,,,,,,,,
4291,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_61a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_61a,bad,1,[42],4291,,42,
4291,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_61b,,,,4291,50,,
,,,,,,,,,,
4292,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_01,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_driverManager_01,bad,1,"[62, 128]",4292,62,128,
,,,,,,,,,,
4293,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_31,CWE319_Cleartext_Tx_Sensitive_Info__send_31,bad,1,"[44, 59]",4293,44,59,
,,,,,,,,,,
4294,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_75a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_75a,goodB2G,0,[55],4294,,,
4294,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_75b,,,,4294,,,169
,,,,,,,,,,
4295,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_81a,CWE319_Cleartext_Tx_Sensitive_Info__send_81a,goodB2G,0,[37],4295,,,
4295,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_81_goodB2G,,,,4295,,,44
,,,,,,,,,,
4296,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_81a,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_81a,goodB2G,0,[55],4296,,,
4296,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__listen_tcp_passwordAuth_81_goodB2G,,,,4296,,,36
,,,,,,,,,,
4297,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_02,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_02,goodB2G1,0,"[55, 118]",4297,,,272
,,,,,,,,,,
4298,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_67a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_67a,goodB2G,0,[55],4298,,,
4298,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_driverManager_67b,,,,4298,,,160
,,,,,,,,,,
4299,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_22a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_22a,bad,1,[54],4299,54,,
4299,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_passwordAuth_22b,,,,4299,,36,
,,,,,,,,,,
4300,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__send_54a,CWE319_Cleartext_Tx_Sensitive_Info__send_54a,goodB2G,0,[37],4300,,,
4300,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_54b,,,,4300,,,
4300,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_54c,,,,4300,,,
4300,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_54d,,,,4300,,,
4300,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__send_54e,,,,4300,,,124
,,,,,,,,,,
4301,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_16,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_passwordAuth_16,bad,1,"[98, 56]",4301,56,98,
,,,,,,,,,,
4302,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a,goodB2G,0,[55],4302,,,
4302,CWE319,,CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67b,,,,4302,,,70
,,,,,,,,,,
4303,CWE319,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_54a,CWE319_Cleartext_Tx_Sensitive_Info__URLConnection_kerberosKey_54a,goodB2G,0,[52],4303,,,
