case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
441,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_size_67a,CWE129_Improper_Validation_of_Array_Index__Property_array_size_67a,goodB2G,0,[40],441,,,
441,CWE129,,CWE129_Improper_Validation_of_Array_Index__Property_array_size_67b,,,,441,,,79
,,,,,,,,,,
442,CWE129,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_72a,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_72a,bad,1,[37],442,38,,
442,CWE129,,CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_size_72b,,,,442,,33,
,,,,,,,,,,
443,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_52a,goodB2G,0,[53],443,,,
443,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_52b,,,,443,,,
443,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_read_check_max_52c,,,,443,,,70
,,,,,,,,,,
444,CWE129,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_42,CWE129_Improper_Validation_of_Array_Index__getParameter_Servlet_array_size_42,goodB2G,0,[58],444,,,138
,,,,,,,,,,
445,CWE129,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_73a,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_73a,bad,1,[31],445,31,,
445,CWE129,,CWE129_Improper_Validation_of_Array_Index__negative_fixed_array_read_no_check_73b,,,,445,,34,
,,,,,,,,,,
446,CWE129,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_01,CWE129_Improper_Validation_of_Array_Index__Property_array_read_check_max_01,bad,1,"[51, 35]",446,36,51,
,,,,,,,,,,
447,CWE129,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_67a,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_67a,bad,1,[53],447,53,,
447,CWE129,,CWE129_Improper_Validation_of_Array_Index__console_readLine_array_read_check_min_67b,,,,447,,33,
,,,,,,,,,,
448,CWE129,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_17,CWE129_Improper_Validation_of_Array_Index__PropertiesFile_array_read_no_check_17,bad,1,"[54, 93]",448,54,93,
,,,,,,,,,,
449,CWE129,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_02,CWE129_Improper_Validation_of_Array_Index__database_array_read_no_check_02,bad,1,"[121, 51]",449,51,121,
,,,,,,,,,,
450,CWE129,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_73a,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_73a,goodB2G,0,[54],450,,,
450,CWE129,,CWE129_Improper_Validation_of_Array_Index__URLConnection_array_write_no_check_73b,,,,450,,,64
,,,,,,,,,,
451,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_52a,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_52a,bad,1,[55],451,55,,
451,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_52b,,,,451,,,
451,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_52c,,,,451,,32,
,,,,,,,,,,
452,CWE129,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_53a,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_53a,bad,1,[55],452,55,,
452,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_53b,,,,452,,,
452,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_53c,,,,452,,,
452,CWE129,,CWE129_Improper_Validation_of_Array_Index__File_array_read_check_max_53d,,,,452,,32,
,,,,,,,,,,
