case_id,cwe,main_file,java_file,func_name,target,old_labeled_lines,case_id,bad_source_lines,bad_sink_lines,fixed_lines
4211,CWE259,CWE259_Hard_Coded_Password__driverManager_73a,CWE259_Hard_Coded_Password__driverManager_73a,goodG2B,0,[32],4211,,,60
4211,CWE259,,CWE259_Hard_Coded_Password__driverManager_73b,,,,4211,,,
,,,,,,,,,,
4212,CWE259,CWE259_Hard_Coded_Password__passwordAuth_53a,CWE259_Hard_Coded_Password__passwordAuth_53a,bad,1,[31],4212,31,,
4212,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_53b,,,,4212,,,
4212,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_53c,,,,4212,,,
4212,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_53d,,,,4212,,34,
,,,,,,,,,,
4213,CWE259,CWE259_Hard_Coded_Password__kerberosKey_41,CWE259_Hard_Coded_Password__kerberosKey_41,goodG2B,0,[46],4213,,,83
,,,,,,,,,,
4214,CWE259,CWE259_Hard_Coded_Password__kerberosKey_66a,CWE259_Hard_Coded_Password__kerberosKey_66a,goodG2B,0,[31],4214,,,57
4214,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_66b,,,,4214,,,
,,,,,,,,,,
4215,CWE259,CWE259_Hard_Coded_Password__passwordAuth_52a,CWE259_Hard_Coded_Password__passwordAuth_52a,goodG2B,0,[31],4215,,,55
4215,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_52b,,,,4215,,,
4215,CWE259,,CWE259_Hard_Coded_Password__passwordAuth_52c,,,,4215,,,
,,,,,,,,,,
4216,CWE259,CWE259_Hard_Coded_Password__driverManager_41,CWE259_Hard_Coded_Password__driverManager_41,goodG2B,0,[94],4216,,,180
,,,,,,,,,,
4217,CWE259,CWE259_Hard_Coded_Password__kerberosKey_52a,CWE259_Hard_Coded_Password__kerberosKey_52a,bad,1,[31],4217,31,,
4217,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_52b,,,,4217,,,
4217,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_52c,,,,4217,,36,
,,,,,,,,,,
4218,CWE259,CWE259_Hard_Coded_Password__kerberosKey_02,CWE259_Hard_Coded_Password__kerberosKey_02,goodG2B1,0,"[48, 35]",4218,,,76
,,,,,,,,,,
4219,CWE259,CWE259_Hard_Coded_Password__kerberosKey_31,CWE259_Hard_Coded_Password__kerberosKey_31,bad,1,"[48, 37]",4219,37,48,
,,,,,,,,,,
4220,CWE259,CWE259_Hard_Coded_Password__kerberosKey_54a,CWE259_Hard_Coded_Password__kerberosKey_54a,bad,1,[31],4220,31,,
4220,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_54b,,,,4220,,,
4220,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_54c,,,,4220,,,
4220,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_54d,,,,4220,,,
4220,CWE259,,CWE259_Hard_Coded_Password__kerberosKey_54e,,,,4220,,36,
,,,,,,,,,,
4221,CWE259,CWE259_Hard_Coded_Password__driverManager_81a,CWE259_Hard_Coded_Password__driverManager_81a,bad,1,[31],4221,31,,
